A_10447_Italian_Page0037_0,1215,1314,Italian,excel,,
A_10448_Italian_Page0038_0,12,893,Italian,book,,
A_10449_Italian_Page0039_0,23,1421,Italian,book,,
A_10450_Italian_Page0040_0,104,1633,Italian,excel,,
A_10451_Italian_Page0041_0,15,836,Italian,book,,
A_10452_Italian_Page0042_0,43,2748,Italian,book,,
A_10453_Italian_Page0043_0,28,2754,Italian,book,,
A_10454_Italian_Page0044_0,20,2841,Italian,book,,
A_10455_Italian_Page0045_0,40,2370,Italian,book,,
A_10456_Italian_Page0046_0,34,2705,Italian,book,,
A_10457_Italian_Page0047_0,22,3226,Italian,book,,
A_10458_Italian_Page0048_0,37,2247,Italian,book,,
A_10459_Italian_Page0049_0,23,2873,Italian,book,,
A_10460_Italian_Page0050_0,26,2691,Italian,book,,
A_10461_Italian_Page0051_0,24,2790,Italian,book,,
A_10462_Italian_Page0052_0,21,2452,Italian,book,,
A_10463_Italian_Page0053_0,29,2050,Italian,book,,
A_10464_Italian_Page0054_0,11,2697,Italian,book,,
A_10465_Italian_Page0055_0,45,5774,Italian,book,,
A_10466_Italian_Page0056_0,33,117,Italian,book,,
A_10467_Italian_Page0057_0,96,1217,Italian,excel,ITA_77602-Lezione campionamento completa.pdf,page 78 segmentation fault
A_10468_Italian_Page0058_0,24,1713,Italian,excel,,
A_10469_Italian_Page0059_0,131,2345,Italian,excel,,
A_10470_Italian_Page0060_0,56,2928,Italian,excel,,
A_10471_Italian_Page0061_0,126,818,Italian,powerpoint,,
A_10472_Italian_Page0062_0,13,783,Italian,powerpoint,,
A_10473_Italian_Page0063_0,5,299,Italian,powerpoint,,
A_10474_Italian_Page0064_0,27,706,Italian,powerpoint,,
A_10475_Italian_Page0065_0,8,91,Italian,powerpoint,,
A_10476_Italian_Page0066_0,43,563,Italian,powerpoint,,
A_10477_Italian_Page0067_0,15,132,Italian,powerpoint,,
A_10478_Italian_Page0068_0,72,374,Italian,powerpoint,,
A_10479_Italian_Page0069_0,197,308,Italian,powerpoint,,
A_10480_Italian_Page0070_0,60,235,Italian,powerpoint,,
A_10481_Italian_Page0071_0,71,205,Italian,powerpoint,,
A_10482_Italian_Page0072_0,21,429,Italian,powerpoint,,
A_10483_Italian_Page0073_0,46,248,Italian,powerpoint,,
A_10484_Italian_Page0074_0,37,248,Italian,powerpoint,,
A_10485_Italian_Page0075_0,80,158,Italian,powerpoint,,
A_10486_Italian_Page0076_0,99,456,Italian,powerpoint,,
A_10487_Italian_Page0077_0,60,477,Italian,powerpoint,,
A_10489_Italian_Page0079_0,26,115,Italian,powerpoint,,
A_10490_Italian_Page0080_0,4,421,Italian,excel,ITA_201-15.pdf,
A_10491_Italian_Page0081_0,3,2066,Italian,excel,,
A_10492_Italian_Page0082_0,8,2355,Italian,excel,,
A_10493_Italian_Page0083_0,30,1720,Italian,excel,,
A_10494_Italian_Page0084_0,186,1636,Italian,excel,,
A_10495_Italian_Page0085_0,19,1110,Italian,book,,
A_10496_Italian_Page0086_0,21,2225,Italian,book,,
A_10497_Italian_Page0087_0,40,1872,Italian,book,,
A_10498_Italian_Page0088_0,50,2163,Italian,book,,
A_10499_Italian_Page0089_0,191,376,Italian,book,,
A_10500_Italian_Page0090_0,121,496,Italian,book,,
A_10501_Italian_Page0091_0,76,1026,Italian,book,,
A_10502_Italian_Page0092_0,370,379,Italian,excel,,
A_10503_Italian_Page0093_0,2,1983,Italian,excel,,
A_10504_Italian_Page0094_0,9,2264,Italian,excel,,
A_10505_Italian_Page0095_0,13,1581,Italian,excel,,
A_10506_Italian_Page0096_0,172,1333,Italian,excel,,
A_10507_Italian_Page0097_0,2,1445,Italian,excel,,
A_10508_Italian_Page0098_0,3,2417,Italian,excel,,
A_10509_Italian_Page0099_0,5,2250,Italian,excel,,
A_10510_Italian_Page0100_0,36,1846,Italian,excel,,
A_10511_Italian_Page0101_0,229,1782,Italian,excel,,
A_10512_Italian_Page0102_0,177,2327,Italian,book,,
A_10513_Italian_Page0103_0,20,1675,Italian,book,,
A_10514_Italian_Page0104_0,31,2275,Italian,book,,
A_10515_Italian_Page0105_0,46,1965,Italian,book,,
A_10516_Italian_Page0106_0,77,2194,Italian,book,,
A_10517_Italian_Page0107_0,130,399,Italian,book,,
A_10518_Italian_Page0108_0,337,505,Italian,book,,
A_10519_Italian_Page0109_0,10,1168,Italian,book,,
A_10520_Italian_Page0110_0,4,2692,Italian,book,,
A_10521_Italian_Page0111_0,14,2705,Italian,book,,
A_10522_Italian_Page0112_0,7,2455,Italian,book,,
A_10523_Italian_Page0113_0,5,2075,Italian,book,,
A_10524_Italian_Page0114_0,12,2337,Italian,book,,
A_10525_Italian_Page0115_0,18,2506,Italian,book,,
A_10526_Italian_Page0116_0,9,2451,Italian,book,,
A_10527_Italian_Page0117_0,1,447,Italian,book,,
A_10528_Italian_Page0118_0,23,1401,Italian,book,,
A_10529_Italian_Page0119_0,88,202,Italian,book,,
A_10530_Norwegian_Page0001_0,36,2294,Norwegian,book,NOR_Oppsumering.pdf,
A_10531_Norwegian_Page0002_0,2,138,Norwegian,book,NOR_Hring-egennummerserieforinnsamlingsaksjonerL1002805.pdf,
A_10532_Norwegian_Page0003_0,6,1187,Norwegian,book,,
A_10533_Norwegian_Page0004_0,3,117,Norwegian,book,,
A_10534_Norwegian_Page0005_0,85,2019,Norwegian,book,,
A_10535_Norwegian_Page0006_0,27,2092,Norwegian,book,,
A_10536_Norwegian_Page0007_0,30,1769,Norwegian,book,,
A_10537_Norwegian_Page0008_0,19,352,Norwegian,book,NOR_Forbrukerr?dets-rapport-om-elektronisk-billettering.pdf,
A_10538_Norwegian_Page0009_0,23,2611,Norwegian,book,,
A_10539_Norwegian_Page0010_0,82,2623,Norwegian,book,,
A_10540_Norwegian_Page0011_0,155,2086,Norwegian,book,,
A_10541_Norwegian_Page0012_0,6,2024,Norwegian,book,,
A_10542_Norwegian_Page0013_0,839,2048,Norwegian,book,,
A_10543_Norwegian_Page0014_0,577,2141,Norwegian,book,,
A_10544_Norwegian_Page0015_0,73,2183,Norwegian,book,,
A_10545_Norwegian_Page0016_0,210,2449,Norwegian,book,,
A_10546_Norwegian_Page0017_0,67,2702,Norwegian,book,,
A_10547_Norwegian_Page0018_0,220,2362,Norwegian,book,,
A_10548_Norwegian_Page0019_0,408,2215,Norwegian,book,,
A_10549_Norwegian_Page0020_0,21,2045,Norwegian,book,,
A_10550_Norwegian_Page0021_0,297,2406,Norwegian,book,,
A_10551_Norwegian_Page0022_0,34,2518,Norwegian,book,,
A_10552_Norwegian_Page0023_0,85,2682,Norwegian,book,,
A_10553_Norwegian_Page0024_0,97,2680,Norwegian,book,,
A_10554_Norwegian_Page0025_0,25,2634,Norwegian,book,,
A_10555_Norwegian_Page0026_0,73,2535,Norwegian,book,,
A_10556_Norwegian_Page0027_0,78,2410,Norwegian,book,,
A_10557_Norwegian_Page0028_0,41,2637,Norwegian,book,,
A_10558_Norwegian_Page0029_0,37,1876,Norwegian,book,,
A_10559_Norwegian_Page0030_0,99,112,Norwegian,book,,
A_10560_Norwegian_Page0031_0,5,1236,Norwegian,book,NOR_Documents%2FFOA%2FRammeavtaler%2Fvedlegg 4.pdf,
A_10561_Norwegian_Page0032_0,7,2019,Norwegian,book,,
A_10562_Norwegian_Page0033_0,275,1360,Norwegian,email,NOR_Bilag desember.pdf,
A_10563_Norwegian_Page0034_0,58,1300,Norwegian,invoice,,
A_10564_Norwegian_Page0035_0,62,564,Norwegian,form,,
A_10565_Norwegian_Page0036_0,120,926,Norwegian,invoice,,
A_10566_Norwegian_Page0037_0,242,3368,Norwegian,scientific paper,NOR_054-060_kongo_0708.pdf,
A_10567_Norwegian_Page0038_0,162,3279,Norwegian,scientific paper,,
A_10568_Norwegian_Page0039_0,31,2358,Norwegian,scientific paper,,
A_10569_Norwegian_Page0040_0,36,4324,Norwegian,scientific paper,,
A_10570_Norwegian_Page0041_0,52,2033,Norwegian,scientific paper,,
A_10571_Norwegian_Page0042_0,44,2541,Norwegian,scientific paper,,
A_10572_Norwegian_Page0043_0,46,3230,Norwegian,scientific paper,,
A_10573_Norwegian_Page0044_0,10,1418,Norwegian,book,NOR_39-Norge-et-tilfluktshjem.pdf,
A_10574_Norwegian_Page0045_0,172,1442,Norwegian,book,,
A_10575_Norwegian_Page0046_0,3,1803,Norwegian,book,,
A_10576_Norwegian_Page0047_0,6,2825,Norwegian,book,,
A_10577_Norwegian_Page0048_0,10,2512,Norwegian,news,,
A_10578_Norwegian_Page0049_0,390,1291,Norwegian,news,,
A_10579_Norwegian_Page0050_0,99,1639,Norwegian,news,,
A_10580_Norwegian_Page0051_0,174,1373,Norwegian,news,,
A_10581_Norwegian_Page0052_0,10,2836,Norwegian,book,,
A_10582_Norwegian_Page0053_0,9,2453,Norwegian,book,,
A_10583_Norwegian_Page0054_0,30,1711,Norwegian,book,,
A_10584_Norwegian_Page0055_0,10,1551,Norwegian,book,,
A_10585_Norwegian_Page0056_0,3,2836,Norwegian,book,,
A_10586_Norwegian_Page0057_0,9,1163,Norwegian,book,,
A_10587_Norwegian_Page0058_0,14,364,Norwegian,magazine,,
A_10588_Norwegian_Page0059_0,348,1814,Norwegian,book,NOR_paper_4.pdf,
A_10589_Norwegian_Page0060_0,421,3129,Norwegian,book,,
A_10590_Norwegian_Page0061_0,488,2955,Norwegian,book,,
A_10591_Norwegian_Page0062_0,601,3120,Norwegian,book,,
A_10592_Norwegian_Page0063_0,916,2931,Norwegian,book,,
A_10593_Norwegian_Page0064_0,540,2999,Norwegian,book,,
A_10594_Norwegian_Page0065_0,538,3035,Norwegian,book,,
A_10595_Norwegian_Page0066_0,355,3089,Norwegian,book,,
A_10596_Norwegian_Page0067_0,596,2957,Norwegian,book,,
A_10597_Norwegian_Page0068_0,415,3018,Norwegian,book,,
A_10598_Norwegian_Page0069_0,494,2967,Norwegian,book,,
A_10599_Norwegian_Page0070_0,576,3046,Norwegian,book,,
A_10600_Norwegian_Page0071_0,442,2983,Norwegian,book,,
A_10601_Norwegian_Page0072_0,623,3088,Norwegian,book,,
A_10602_Norwegian_Page0073_0,437,3084,Norwegian,book,,
A_10603_Norwegian_Page0074_0,520,2956,Norwegian,book,,
A_10604_Norwegian_Page0075_0,655,3142,Norwegian,book,,
A_10605_Norwegian_Page0076_0,,3803,Norwegian,book,,
A_10606_Norwegian_Page0077_0,991,2643,Norwegian,book,,
A_10607_Norwegian_Page0078_0,1048,2698,Norwegian,book,,
A_10608_Norwegian_Page0079_0,691,2124,Norwegian,book,,
A_10609_Norwegian_Page0080_0,,2,Norwegian,book,,
A_10610_Norwegian_Page0081_0,65,1548,Norwegian,book,NOR_r_104_2007.pdf,
A_10611_Norwegian_Page0082_0,30,1762,Norwegian,book,,
A_10612_Norwegian_Page0083_0,40,1954,Norwegian,book,,
A_10613_Norwegian_Page0084_0,57,1749,Norwegian,book,,
A_10614_Norwegian_Page0085_0,32,2060,Norwegian,book,,
A_10615_Norwegian_Page0086_0,32,2031,Norwegian,book,,
A_10616_Norwegian_Page0087_0,0,212,Norwegian,book,,
A_10617_Norwegian_Page0088_0,78,2752,Norwegian,book,NOR_Vedtak i sak nr 64.pdf,
A_10618_Norwegian_Page0089_0,25,607,Norwegian,book,,
A_10619_Polish_Page0001_0,31,1792,Polish,form,POL_Upowa?nienie TNT.pdf,
A_10620_Polish_Page0002_0,124,1948,Polish,form,,
A_10622_Polish_Page0004_0,192,2690,Polish,magazine,POL_PCA_faktura_handlowa.pdf,page 03 segmentation fault
A_10623_Polish_Page0005_0,110,1820,Polish,form,POL_O?wiadczenie eksportera.pdf,
A_10624_Polish_Page0006_0,6,1198,Polish,book,POL_Opowiesc wigilijna.pdf,
A_10625_Polish_Page0007_0,38,2894,Polish,book,,
A_10626_Polish_Page0008_0,34,2601,Polish,book,,
A_10627_Polish_Page0009_0,52,2517,Polish,book,,
A_10628_Polish_Page0010_0,20,1714,Polish,book,,
A_10629_Polish_Page0011_0,16,1095,Polish,book,,
A_10630_Polish_Page0012_0,29,2690,Polish,book,,
A_10631_Polish_Page0013_0,53,2867,Polish,book,,
A_10632_Polish_Page0014_0,28,2745,Polish,book,,
A_10633_Polish_Page0015_0,30,2522,Polish,book,,
A_10634_Polish_Page0016_0,54,2843,Polish,book,,
A_10635_Polish_Page0017_0,37,2760,Polish,book,,
A_10636_Polish_Page0018_0,22,3118,Polish,book,,
A_10637_Polish_Page0019_0,40,2704,Polish,book,,
A_10638_Polish_Page0020_0,14,1565,Polish,book,,
A_10639_Polish_Page0021_0,11,606,Polish,book,,
A_10640_Polish_Page0022_0,39,2927,Polish,book,,
A_10641_Polish_Page0023_0,41,2982,Polish,book,,
A_10642_Polish_Page0024_0,43,2974,Polish,book,,
A_10643_Polish_Page0025_0,42,3038,Polish,book,,
A_10644_Polish_Page0026_0,13,3098,Polish,book,,
A_10645_Polish_Page0027_0,30,3162,Polish,book,,
A_10646_Polish_Page0028_0,22,2867,Polish,book,,
A_10647_Polish_Page0029_0,17,2806,Polish,book,,
A_10648_Polish_Page0030_0,37,2880,Polish,book,,
A_10649_Polish_Page0031_0,35,3282,Polish,book,,
A_10650_Polish_Page0032_0,28,2771,Polish,book,,
A_10651_Polish_Page0033_0,50,1808,Polish,book,,
A_10652_Polish_Page0034_0,4,167,Polish,book,,
A_10653_Polish_Page0035_0,38,2745,Polish,book,,
A_10654_Polish_Page0036_0,36,2862,Polish,book,,
A_10655_Polish_Page0037_0,123,2849,Polish,book,,
A_10656_Polish_Page0038_0,12,3097,Polish,book,,
A_10657_Polish_Page0039_0,32,2832,Polish,book,,
A_10658_Polish_Page0040_0,47,2720,Polish,book,,
A_10659_Polish_Page0041_0,23,2840,Polish,book,,
A_10660_Polish_Page0042_0,34,2585,Polish,book,,
A_10661_Polish_Page0043_0,28,2751,Polish,book,,
A_10662_Polish_Page0044_0,9,1408,Polish,book,,
A_10663_Polish_Page0045_0,12,1801,Polish,book,,
A_10664_Polish_Page0046_0,59,2896,Polish,book,,
A_10665_Polish_Page0047_0,56,2896,Polish,book,,
A_10666_Polish_Page0048_0,46,2507,Polish,book,,
A_10667_Polish_Page0049_0,25,3010,Polish,book,,
A_10668_Polish_Page0050_0,24,3160,Polish,book,,
A_10669_Polish_Page0051_0,30,2894,Polish,book,,
A_10670_Polish_Page0052_0,52,2808,Polish,book,,
A_10671_Polish_Page0053_0,58,2756,Polish,book,,
A_10672_Polish_Page0054_0,37,2930,Polish,book,,
A_10673_Polish_Page0055_0,8,1816,Polish,book,,
A_10674_Polish_Page0056_0,2,47,Polish,book,,
A_10675_Polish_Page0057_0,2,42,Polish,book,,
A_10676_Polish_Page0058_0,423,2273,Polish,form,POL_Deklaracja-celna-CN-23.pdf,
A_10677_Polish_Page0059_0,308,5864,Polish,book,,
A_10678_Portuguese_Page0001_0,,774,Portuguese,comic,POR_When_God_Made_Everything_Portuguese.pdf,Black back ground
A_10679_Portuguese_Page0002_0,,3,Portuguese,comic,,
A_10680_Portuguese_Page0003_0,,131,Portuguese,comic,,
A_10681_Portuguese_Page0004_0,11,187,Portuguese,comic,,
A_10682_Portuguese_Page0005_0,16,143,Portuguese,comic,,
A_10683_Portuguese_Page0006_0,15,255,Portuguese,comic,,
A_10684_Portuguese_Page0007_0,2,110,Portuguese,comic,,
A_10685_Portuguese_Page0008_0,9,238,Portuguese,comic,,
A_10686_Portuguese_Page0009_0,1,28,Portuguese,comic,,
A_10687_Portuguese_Page0010_0,21,284,Portuguese,comic,,
A_10688_Portuguese_Page0011_0,,272,Portuguese,comic,,
A_10689_Portuguese_Page0012_0,,102,Portuguese,comic,,
A_10690_Portuguese_Page0013_0,6,115,Portuguese,comic,,
A_10691_Portuguese_Page0014_0,7,132,Portuguese,comic,,
A_10692_Portuguese_Page0015_0,10,90,Portuguese,comic,,
A_10693_Portuguese_Page0016_0,,79,Portuguese,comic,,
A_10694_Portuguese_Page0017_0,1,31,Portuguese,comic,,
A_10695_Portuguese_Page0018_0,,239,Portuguese,comic,,
A_10696_Portuguese_Page0019_0,2,239,Portuguese,comic,,
A_10697_Portuguese_Page0020_0,12,226,Portuguese,comic,,
A_10698_Portuguese_Page0021_0,,339,Portuguese,comic,,
A_10699_Portuguese_Page0022_0,,55,Portuguese,comic,,
A_10700_Portuguese_Page0023_0,,1577,Portuguese,invoice,POR_PROFORMA RIFOLGAD P15070.pdf,
A_10701_Portuguese_Page0024_0,11,1646,Portuguese,book,POR_manual-importacao.pdf,
A_10702_Portuguese_Page0025_0,22,824,Portuguese,book,,
A_10703_Portuguese_Page0026_0,54,1985,Portuguese,book,,
A_10704_Portuguese_Page0027_0,68,1640,Portuguese,book,,
A_10705_Portuguese_Page0028_0,49,1304,Portuguese,book,,
A_10706_Portuguese_Page0029_0,49,1770,Portuguese,book,,
A_10707_Portuguese_Page0030_0,91,2102,Portuguese,book,,
A_10708_Portuguese_Page0031_0,99,1747,Portuguese,book,,
A_10709_Portuguese_Page0032_0,78,1776,Portuguese,book,,
A_10710_Portuguese_Page0033_0,57,1761,Portuguese,book,,
A_10711_Portuguese_Page0034_0,65,2139,Portuguese,book,,
A_10712_Portuguese_Page0035_0,50,782,Portuguese,book,,
A_10713_Portuguese_Page0036_0,65,1594,Portuguese,book,,
A_10714_Portuguese_Page0037_0,44,819,Portuguese,book,,
A_10715_Portuguese_Page0038_0,2,33,Portuguese,book,,
A_10716_Portuguese_Page0039_0,202,1423,Portuguese,book,,
A_10717_Portuguese_Page0040_0,36,1207,Portuguese,book,,
A_10718_Portuguese_Page0041_0,27,1344,Portuguese,book,,
A_10719_Portuguese_Page0042_0,54,1711,Portuguese,book,,
A_10720_Portuguese_Page0043_0,70,1889,Portuguese,book,,
A_10721_Portuguese_Page0044_0,93,1906,Portuguese,book,,
A_10722_Portuguese_Page0045_0,47,871,Portuguese,book,,
A_10723_Portuguese_Page0046_0,80,1549,Portuguese,book,,
A_10724_Portuguese_Page0047_0,41,867,Portuguese,book,,
A_10725_Portuguese_Page0048_0,78,1796,Portuguese,book,,
A_10726_Portuguese_Page0049_0,93,1922,Portuguese,book,,
A_10727_Portuguese_Page0050_0,58,1920,Portuguese,book,,
A_10728_Portuguese_Page0051_0,61,1817,Portuguese,book,,
A_10729_Portuguese_Page0052_0,58,1759,Portuguese,book,,
A_10730_Portuguese_Page0053_0,52,1556,Portuguese,book,,
A_10731_Portuguese_Page0054_0,79,1638,Portuguese,book,,
A_10732_Portuguese_Page0055_0,78,1648,Portuguese,book,,
A_10733_Portuguese_Page0056_0,82,1178,Portuguese,book,,
A_10734_Portuguese_Page0057_0,398,538,Portuguese,book,,
A_10735_Portuguese_Page0058_0,64,1679,Portuguese,book,,
A_10736_Portuguese_Page0059_0,128,1439,Portuguese,book,,
A_10737_Portuguese_Page0060_0,133,1359,Portuguese,book,,
A_10738_Portuguese_Page0061_0,93,1222,Portuguese,book,,
A_10739_Portuguese_Page0062_0,83,1050,Portuguese,book,,
A_10740_Portuguese_Page0063_0,61,1708,Portuguese,book,,
A_10741_Portuguese_Page0064_0,86,1553,Portuguese,book,,
A_10742_Portuguese_Page0065_0,56,1897,Portuguese,book,,
A_10743_Portuguese_Page0066_0,36,1469,Portuguese,book,,
A_10744_Portuguese_Page0067_0,51,1520,Portuguese,book,,
A_10745_Portuguese_Page0068_0,43,1609,Portuguese,book,,
A_10746_Portuguese_Page0069_0,40,1004,Portuguese,book,,
A_10747_Portuguese_Page0070_0,49,1827,Portuguese,book,,
A_10748_Portuguese_Page0071_0,62,1850,Portuguese,book,,
A_10749_Portuguese_Page0072_0,66,1601,Portuguese,book,,
A_10750_Portuguese_Page0073_0,16,514,Portuguese,book,,
A_10751_Portuguese_Page0074_0,41,1667,Portuguese,book,,
A_10752_Portuguese_Page0075_0,30,2138,Portuguese,book,,
A_10753_Portuguese_Page0076_0,34,1793,Portuguese,book,,
A_10754_Portuguese_Page0077_0,5,119,Portuguese,book,,
A_10755_Portuguese_Page0078_0,10,524,Portuguese,book,POR_IMPORTA??OF?CIL.pdf,
A_10756_Portuguese_Page0079_0,26,1257,Portuguese,book,,
A_10757_Portuguese_Page0080_0,34,1267,Portuguese,book,,
A_10758_Portuguese_Page0081_0,10,1355,Portuguese,book,,
A_10759_Portuguese_Page0082_0,14,1127,Portuguese,book,,
A_10760_Portuguese_Page0083_0,15,1282,Portuguese,book,,
A_10761_Portuguese_Page0084_0,31,985,Portuguese,book,,
A_10762_Portuguese_Page0085_0,6,1177,Portuguese,book,POR_FaturaComercial020813.pdf,
A_10763_Portuguese_Page0086_0,13,1894,Portuguese,book,,
A_10764_Portuguese_Page0087_0,20,1607,Portuguese,book,,
A_10765_Portuguese_Page0088_0,35,1536,Portuguese,invoice,POR_Fatura Comercial - Rifolgad 519.pdf,
A_10766_Portuguese_Page0089_0,17,1522,Portuguese,book,POR_economia_comex_legislacao_ace18_instrutivo_terceiros.pdf,
A_10767_Portuguese_Page0090_0,88,1633,Portuguese,book,,
A_10768_Portuguese_Page0091_0,36,1273,Portuguese,book,POR_CONSULARIZACAO_DE_DOCUMENTOS.pdf,table with gray background
A_10769_Portuguese_Page0092_0,81,2102,Portuguese,book,,
A_10770_Portuguese_Page0093_0,40,2272,Portuguese,book,,
A_10771_Portuguese_Page0094_0,387,2440,Portuguese,news,POR_alert_Pr.pdf,
A_10772_Portuguese_Page0095_0,27,857,Portuguese,excel,POR_2017_03_22_tito_Anexo_unico_.pdf,
A_10773_Russian_Page0001_0,88,540,Russian,book,RUS_minobrnauki_prikaz.pdf,
A_10774_Russian_Page0002_0,88,2312,Russian,book,,
A_10775_Russian_Page0003_0,54,2372,Russian,book,,
A_10776_Russian_Page0004_0,44,2374,Russian,book,,
A_10777_Russian_Page0005_0,54,2436,Russian,book,,
A_10778_Russian_Page0006_0,54,2313,Russian,book,,
A_10779_Russian_Page0007_0,64,1663,Russian,book,,
A_10780_Russian_Page0008_0,79,1834,Russian,book,,
A_10781_Russian_Page0009_0,2,239,Russian,book,,
A_10782_Russian_Page0010_0,1,1500,Russian,book,RUS_lik10-pravila-priema-v-gimnaziu.pdf,
A_10783_Russian_Page0011_0,9,2189,Russian,book,,
A_10784_Russian_Page0012_0,60,2424,Russian,book,,
A_10785_Russian_Page0013_0,24,2114,Russian,book,,
A_10786_Russian_Page0014_0,8,1342,Russian,book,,
A_10787_Russian_Page0015_0,1,211,Russian,book,RUS_Cards_customer_inst_doc-2012-08-01.pdf,
A_10788_Russian_Page0016_0,239,1407,Russian,book,,
A_10789_Russian_Page0017_0,282,1973,Russian,book,,
A_10790_Russian_Page0018_0,281,3171,Russian,book,,
A_10791_Russian_Page0019_0,3,381,Russian,book,RUS_2014_poryadoc_organizatsii_individualnogo_otbora.pdf,
A_10792_Russian_Page0020_0,7,1940,Russian,book,,
A_10793_Russian_Page0021_0,15,2037,Russian,book,,
A_10794_Russian_Page0022_0,25,2230,Russian,book,,
A_10795_Russian_Page0023_0,5,1939,Russian,book,,
A_10796_Russian_Page0024_0,22,1698,Russian,book,,
A_10797_Russian_Page0025_0,8,1244,Russian,book,,
A_10798_Spanish_Page0001_0,472,3628,Spanish,news,SPA_prep_gl_patient_factsheet_prep_spanish.pdf,
A_10799_Spanish_Page0002_0,84,3913,Spanish,news,,
A_10800_Spanish_Page0003_0,16,756,Spanish,book,SPA_peterpan.pdf,
A_10801_Spanish_Page0004_0,30,1565,Spanish,book,,
A_10802_Spanish_Page0005_0,10,1587,Spanish,book,,
A_10803_Spanish_Page0006_0,68,1521,Spanish,book,,
A_10804_Spanish_Page0007_0,54,1385,Spanish,book,,
A_10805_Spanish_Page0008_0,,256,Spanish,book,SPA_Hojas_informativas_sobre_la_proteccion_de_la_infancia.pdf,
A_10806_Spanish_Page0009_0,138,3642,Spanish,book,,
A_10807_Spanish_Page0010_0,174,3630,Spanish,book,,
A_10808_Spanish_Page0011_0,215,3950,Spanish,book,,
A_10809_Spanish_Page0012_0,210,3730,Spanish,book,,
A_10810_Spanish_Page0013_0,190,3791,Spanish,book,,
A_10811_Spanish_Page0014_0,198,3570,Spanish,book,,
A_10812_Spanish_Page0015_0,270,3906,Spanish,book,,
A_10813_Spanish_Page0016_0,240,3609,Spanish,book,,
A_10814_Spanish_Page0017_0,186,3790,Spanish,book,,
A_10815_Spanish_Page0018_0,187,3801,Spanish,book,,
A_10816_Spanish_Page0019_0,217,3587,Spanish,book,,
A_10817_Spanish_Page0020_0,151,3568,Spanish,book,,
A_10818_Spanish_Page0021_0,181,3871,Spanish,book,,
A_10819_Spanish_Page0022_0,165,3331,Spanish,book,,
A_10820_Spanish_Page0023_0,187,2851,Spanish,book,,
A_10821_Spanish_Page0024_0,227,2921,Spanish,book,,
A_10822_Spanish_Page0025_0,177,4192,Spanish,book,,
A_10823_Spanish_Page0026_0,222,3752,Spanish,book,,
A_10824_Spanish_Page0027_0,225,3907,Spanish,book,,
A_10825_Spanish_Page0028_0,186,3491,Spanish,book,,
A_10826_Spanish_Page0029_0,219,3615,Spanish,book,,
A_10827_Spanish_Page0030_0,184,3698,Spanish,book,,
A_10828_Spanish_Page0031_0,222,3846,Spanish,book,,
A_10829_Spanish_Page0032_0,199,3553,Spanish,book,,
A_10830_Spanish_Page0033_0,246,4563,Spanish,book,,
A_10831_Spanish_Page0034_0,274,4208,Spanish,book,,
A_10832_Spanish_Page0035_0,239,3934,Spanish,book,,
A_10833_Spanish_Page0036_0,271,3635,Spanish,book,,
A_10834_Spanish_Page0037_0,80,1150,Spanish,book,,
A_10835_Spanish_Page0038_0,479,468,Spanish,book,,
A_10836_Spanish_Page0039_0,2,268,Spanish,book,SPA_hanselygretel.pdf,
A_10837_Spanish_Page0040_0,16,2193,Spanish,book,,
A_10838_Spanish_Page0041_0,29,1518,Spanish,book,,
A_10839_Spanish_Page0042_0,13,663,Spanish,powerpoint,SPA_EspanolFacturae3_0.pdf,page 60 segmentation fault
A_10840_Spanish_Page0043_0,34,908,Spanish,powerpoint,,
A_10841_Spanish_Page0044_0,29,898,Spanish,powerpoint,,
A_10842_Spanish_Page0045_0,22,872,Spanish,powerpoint,,
A_10843_Spanish_Page0046_0,24,1029,Spanish,powerpoint,,
A_10844_Spanish_Page0047_0,44,916,Spanish,powerpoint,,
A_10845_Spanish_Page0048_0,55,1072,Spanish,powerpoint,,
A_10846_Spanish_Page0049_0,91,352,Spanish,powerpoint,,
A_10847_Spanish_Page0050_0,3,19,Spanish,powerpoint,,
A_10848_Spanish_Page0051_0,298,1080,Spanish,powerpoint,,
A_10849_Spanish_Page0052_0,126,409,Spanish,powerpoint,,
A_10850_Spanish_Page0053_0,65,331,Spanish,powerpoint,,
A_10851_Spanish_Page0054_0,146,340,Spanish,powerpoint,,
A_10852_Spanish_Page0055_0,294,307,Spanish,powerpoint,,
A_10853_Spanish_Page0056_0,50,292,Spanish,powerpoint,,
A_10854_Spanish_Page0057_0,97,789,Spanish,powerpoint,,
A_10855_Spanish_Page0058_0,9,210,Spanish,powerpoint,,
A_10856_Spanish_Page0059_0,42,1083,Spanish,powerpoint,,
A_10858_Spanish_Page0061_0,47,916,Spanish,powerpoint,,
A_10859_Spanish_Page0062_0,69,1015,Spanish,powerpoint,,
A_10860_Spanish_Page0063_0,180,706,Spanish,powerpoint,,
A_10861_Spanish_Page0064_0,346,398,Spanish,powerpoint,,
A_10862_Spanish_Page0065_0,73,354,Spanish,powerpoint,,
A_10863_Spanish_Page0066_0,60,338,Spanish,powerpoint,,
A_10864_Spanish_Page0067_0,72,263,Spanish,powerpoint,,
A_10865_Spanish_Page0068_0,86,469,Spanish,excel,,
A_10866_Spanish_Page0069_0,157,445,Spanish,excel,,
A_10867_Spanish_Page0070_0,78,386,Spanish,excel,,
A_10868_Spanish_Page0071_0,24,689,Spanish,excel,,
